date,GDP,gdp_growth,gdp_growth_lag1,gdp_growth_lag2,gdp_growth_lag3,gdp_growth_lag4,Nonfarm_Payrolls,Construction_Spending,Trade_Balance_lag1,Industrial_Production_lag1,Industrial_Production_lag3,Housing_Starts,Capacity_Utilization,New_Orders_Durable_Goods,Interest_Rate_lag1,Unemployment,junk_bond_spread,junk_bond_spread_lag1,junk_bond_spread_lag2,junk_bond_spread_lag3,junk_bond_spread_lag4,dummy
5/1/21,NA,NA,NA,NA,NA,NA,56,12863,-424,98.3317,95.5072,115,77.4469,859,0,-0.3,0.66,0.7,0.7,0.72,0.79,0
4/1/21,21389.005,6.231388706,5.482993242,4.315538261,30.15512563,-32.95703596,-459,6336,294,98.1929,98.8135,-176,76.6187,-1740,-0.01,0,0.7,0.7,0.72,0.79,0.9,0
3/1/21,NA,NA,NA,NA,NA,NA,315,30682,-3620,95.5072,98.2039,261,76.3455,2446,-0.01,-0.1,0.7,0.72,0.79,0.9,1,0
2/1/21,NA,NA,NA,NA,NA,NA,144,-21200,-757,98.8135,96.9529,-232,74.0987,1640,0,-0.2,0.72,0.79,0.9,1,1.09,0
1/1/21,21058.379,5.482993242,4.315538261,30.15512563,-32.95703596,-5.608905961,548,27595,2681,98.2039,96.5256,4,76.5008,10974,0,-0.3,0.79,0.9,1,1.09,1.05,0
12/1/20,NA,NA,NA,NA,NA,NA,-453,21825,-3628,96.9529,95.8914,82,75.8651,2470,0,0,0.9,1,1.09,1.05,1.02,1
11/1/20,NA,NA,NA,NA,NA,NA,-421,17595,-2893,96.5256,95.9294,10,74.7456,566,0,-0.2,1,1.09,1.05,1.02,1.17,1
10/1/20,20771.691,4.315538261,30.15512563,-32.95703596,-5.608905961,2.718254387,-260,23951,3954,95.8914,95.0037,80,74.2728,7206,-0.01,-0.9,1.09,1.05,1.02,1.17,1.2,1
9/1/20,NA,NA,NA,NA,NA,NA,-613,19011,-2390,95.9294,91.6745,62,73.6543,757,0.01,-0.6,1.05,1.02,1.17,1.2,1.45,1
8/1/20,NA,NA,NA,NA,NA,NA,-20,17849,-10344,95.0037,86.0108,-122,73.5674,4289,0.01,-1.8,1.02,1.17,1.2,1.45,1.7,1
7/1/20,20548.793,30.15512563,-32.95703596,-5.608905961,2.718254387,4.652841032,-3047,12299,5530,91.6745,84.6812,269,72.7591,22538,0.03,-0.8,1.17,1.2,1.45,1.7,1.27,1
6/1/20,NA,NA,NA,NA,NA,NA,2015,8981,-1816,86.0108,97.606,201,70.134,16049,0,-2.2,1.2,1.45,1.7,1.27,0.83,1
5/1/20,NA,NA,NA,NA,NA,NA,23087,-6969,-9392,84.6812,101.6718,122,65.7487,19164,-0.6,-1.6,1.45,1.7,1.27,0.83,0.83,1
4/1/20,19056.617,-32.95703596,-5.608905961,2.718254387,4.652841032,3.326711173,-19074,-46355,-2852,97.606,101.3372,-321,64.6982,-40194,-0.93,10.4,1.7,1.27,0.83,0.83,0.87,1
3/1/20,NA,NA,NA,NA,NA,NA,-1658,7259,2910,101.6718,101.9421,-285,74.5527,-34940,0.03,0.9,1.27,0.83,0.83,0.87,0.88,1
2/1/20,NA,NA,NA,NA,NA,NA,25,7801,161,101.3372,102.1494,-41,77.6537,7082,0,-0.1,0.83,0.83,0.87,0.88,0.91,1
1/1/20,20693.238,-5.608905961,2.718254387,4.652841032,3.326711173,2.489509163,109,22519,-5110,101.9421,101.5878,30,77.4105,12569,0,0,0.83,0.87,0.88,0.91,0.88,1
12/1/19,NA,NA,NA,NA,NA,NA,-81,5172,2444,102.1494,102.4601,195,77.9031,2662,-0.28,0,0.87,0.88,0.91,0.88,0.89,0
11/1/19,NA,NA,NA,NA,NA,NA,113,22061,3202,101.5878,102.7814,28,78.1046,-7992,-0.21,0,0.88,0.91,0.88,0.89,0.99,0
10/1/19,20985.448,2.718254387,4.652841032,3.326711173,2.489509163,0.566175993,-99,1733,4294,102.4601,102.0057,14,77.7295,456,-0.09,0.1,0.91,0.88,0.89,0.99,1.04,0
9/1/19,NA,NA,NA,NA,NA,NA,-41,12344,-313,102.7814,102.5425,-64,78.4615,-5513,-0.27,-0.1,0.88,0.89,0.99,1.04,0.96,0
8/1/19,NA,NA,NA,NA,NA,NA,138,14554,108,102.0057,102.4176,135,78.7796,2206,0.02,-0.1,0.89,0.99,1.04,0.96,1.01,0
7/1/19,20843.322,4.652841032,3.326711173,2.489509163,0.566175993,2.48704193,-121,27862,2276,102.5425,102.2748,-3,78.2629,5310,-0.01,0.1,0.99,1.04,0.96,1.01,1.07,0
6/1/19,NA,NA,NA,NA,NA,NA,190,20134,-1252,102.4176,102.8361,-50,78.7532,-1046,-0.03,0,1.04,0.96,1.01,1.07,1.16,0
5/1/19,NA,NA,NA,NA,NA,NA,-270,11012,-1495,102.2748,102.8251,21,78.7358,-8329,0.01,-0.1,0.96,1.01,1.07,1.16,1.19,0
4/1/19,20602.275,3.326711173,2.489509163,0.566175993,2.48704193,2.117684922,68,30567,-482,102.8361,103.3598,81,78.7037,-8302,0.01,-0.1,1.01,1.07,1.16,1.19,1.11,0
3/1/19,NA,NA,NA,NA,NA,NA,224,10423,1300,102.8251,104.0451,70,79.2123,9403,0,0,1.07,1.16,1.19,1.11,1,0
2/1/19,NA,NA,NA,NA,NA,NA,-244,17610,6297,103.3598,104.0126,-105,79.2768,-5184,0.13,-0.2,1.16,1.19,1.11,1,0.93,0
1/1/19,20431.641,2.489509163,0.566175993,2.48704193,2.117684922,3.24047782,58,2985,-5811,104.0451,103.9297,131,79.7599,-6589,0.07,0.1,1.19,1.11,1,0.93,0.9,0
12/1/18,NA,NA,NA,NA,NA,NA,101,-9632,3052,104.0126,104.1038,-86,80.358,6802,0.01,0.1,1.11,1,0.93,0.9,0.89,0
11/1/18,NA,NA,NA,NA,NA,NA,-77,-9137,-1890,103.9297,104.0585,-40,80.3962,-3432,0.24,0,1,0.93,0.9,0.89,0.92,0
10/1/18,20304.874,0.566175993,2.48704193,2.117684922,3.24047782,4.482971108,89,-14985,-1005,104.1038,103.3561,-29,80.3884,-8619,0.04,0.1,0.93,0.9,0.89,0.92,0.87,0
9/1/18,NA,NA,NA,NA,NA,NA,-180,-14801,115,104.0585,103.2256,-38,80.5711,1035,0,-0.1,0.9,0.89,0.92,0.87,0.83,0
8/1/18,NA,NA,NA,NA,NA,NA,198,2914,-4862,103.3561,102.381,80,80.5741,10393,0.09,0,0.89,0.92,0.87,0.83,0.82,0
7/1/18,20276.154,2.48704193,2.117684922,3.24047782,4.482971108,3.141726103,-158,-5744,-3390,103.2256,103.3551,16,80.0561,-7133,0.12,-0.2,0.92,0.87,0.83,0.82,0.77,0
6/1/18,NA,NA,NA,NA,NA,NA,-99,-18126,4708,102.381,102.1943,-165,79.9674,-916,0.01,0.2,0.87,0.83,0.82,0.77,0.69,0
5/1/18,NA,NA,NA,NA,NA,NA,176,6019,-2621,103.3551,101.7319,81,79.3092,-872,0.18,-0.2,0.83,0.82,0.77,0.69,0.71,0
4/1/18,20150.476,2.117684922,3.24047782,4.482971108,3.141726103,2.233244405,-84,8301,5285,102.1943,101.4852,-42,80.0436,-951,0.09,0,0.82,0.77,0.69,0.71,0.71,0
3/1/18,NA,NA,NA,NA,NA,NA,-168,-9626,-1721,101.7319,101.4871,41,79.1096,7693,0.01,-0.1,0.77,0.69,0.71,0.71,0.7,0
2/1/18,NA,NA,NA,NA,NA,NA,257,19565,-537,101.4852,101.2493,-22,78.7047,8362,0.11,0.1,0.69,0.71,0.71,0.7,0.72,0
1/1/18,20044.077,3.24047782,4.482971108,3.141726103,2.233244405,1.942834932,-13,22465,-1072,101.4871,100.9893,122,78.4548,-13138,0.14,-0.1,0.71,0.71,0.7,0.72,0.67,0
12/1/17,NA,NA,NA,NA,NA,NA,-73,5055,-2615,101.2493,99.7482,-96,78.3837,10419,0.01,-0.1,0.71,0.7,0.72,0.67,0.68,0
11/1/17,NA,NA,NA,NA,NA,NA,80,25410,-1255,100.9893,99.6323,16,78.1204,1750,0,0,0.7,0.72,0.67,0.68,0.69,0
10/1/17,19882.352,4.482971108,3.141726103,2.233244405,1.942834932,2.211074114,55,3864,-202,99.7482,100.0865,76,77.8346,-123,-0.01,-0.1,0.72,0.67,0.68,0.69,0.69,0
9/1/17,NA,NA,NA,NA,NA,NA,-59,5983,2463,99.6323,100.337,22,76.7906,5877,0.01,-0.1,0.67,0.68,0.69,0.69,0.7,0
8/1/17,NA,NA,NA,NA,NA,NA,-42,-1577,-1275,100.0865,100.128,-47,76.6139,4475,0.11,0.1,0.68,0.69,0.69,0.7,0.7,0
7/1/17,19660.766,3.141726103,2.233244405,1.942834932,2.211074114,2.827543676,-14,-1822,1406,100.337,100.0416,-43,76.878,-18825,0.13,0,0.69,0.69,0.7,0.7,0.67,0
6/1/17,NA,NA,NA,NA,NA,NA,-3,-4677,242,100.128,99.0492,92,76.9926,14209,0.01,-0.1,0.69,0.7,0.7,0.67,0.69,0
5/1/17,NA,NA,NA,NA,NA,NA,1,13890,-3103,100.0416,98.4356,11,76.764,-2634,0.11,0,0.7,0.7,0.67,0.69,0.74,0
4/1/17,19506.949,2.233244405,1.942834932,2.211074114,2.827543676,1.282438265,84,-6237,-1339,99.0492,98.8158,-44,76.6403,1938,0.13,0,0.7,0.67,0.69,0.74,0.77,0
3/1/17,NA,NA,NA,NA,NA,NA,-99,-2861,3771,98.4356,99.0406,-81,75.8344,1209,0.01,-0.2,0.67,0.69,0.74,0.77,0.85,0
2/1/17,NA,NA,NA,NA,NA,NA,0,21302,-2580,98.8158,98.3443,81,75.3306,2185,0.11,-0.1,0.69,0.74,0.77,0.85,0.87,0
1/1/17,19398.343,1.942834932,2.211074114,2.827543676,1.282438265,2.311386607,-5,-14418,2920,99.0406,98.7237,-62,75.5995,568,0.13,0,0.74,0.77,0.85,0.87,0.9,0
12/1/16,NA,NA,NA,NA,NA,NA,108,5562,-5341,98.3443,98.6552,112,75.7622,3863,0.01,0,0.77,0.85,0.87,0.9,0.92,0
11/1/16,NA,NA,NA,NA,NA,NA,18,23781,-1551,98.7237,98.7427,-173,75.2309,-18338,0,-0.2,0.85,0.87,0.9,0.92,0.94,0
10/1/16,19304.352,2.211074114,2.827543676,1.282438265,2.311386607,0.737236691,-206,8662,3142,98.6552,98.8452,245,75.5318,16724,0,-0.1,0.87,0.9,0.92,0.94,1.03,0
9/1/16,NA,NA,NA,NA,NA,NA,163,11188,-215,98.7427,98.7315,-103,75.4977,-1130,0.01,0.1,0.9,0.92,0.94,1.03,1.03,0
8/1/16,NA,NA,NA,NA,NA,NA,-232,6718,1788,98.8452,98.2549,-68,75.5879,2336,0.01,0.1,0.92,0.94,1.03,1.03,1.17,0
7/1/16,19197.938,2.827543676,1.282438265,2.311386607,0.737236691,1.597784846,128,-3072,-2687,98.7315,98.4775,36,75.6916,8285,0.01,-0.1,0.94,1.03,1.03,1.17,1.31,0
6/1/16,NA,NA,NA,NA,NA,NA,201,26919,-984,98.2549,98.1635,55,75.6283,-15331,0,0.1,1.03,1.03,1.17,1.31,1.38,0
5/1/16,NA,NA,NA,NA,NA,NA,-148,4783,-1247,98.4775,98.9232,-15,75.2833,-7520,0.01,-0.3,1.03,1.17,1.31,1.38,1.45,0
4/1/16,19062.709,1.282438265,2.311386607,0.737236691,1.597784846,2.469978633,-62,-2874,6505,98.1635,99.4391,52,75.4701,11413,-0.02,0.1,1.17,1.31,1.38,1.45,1.49,0
3/1/16,NA,NA,NA,NA,NA,NA,58,15925,-3262,98.9232,98.9471,-114,75.2411,1645,0.04,0.1,1.31,1.38,1.45,1.49,1.4,0
2/1/16,NA,NA,NA,NA,NA,NA,64,11863,959,99.4391,99.4366,133,75.8298,-11980,0.1,0.1,1.38,1.45,1.49,1.4,1.39,0
1/1/16,19001.69,2.311386607,0.737236691,1.597784846,2.469978633,3.585819151,-136,4634,-552,98.9471,100.1563,-54,76.2263,11176,0.12,-0.2,1.45,1.49,1.4,1.39,1.27,0
12/1/15,NA,NA,NA,NA,NA,NA,40,10844,422,99.4366,100.633,-26,75.845,-4373,0,-0.1,1.49,1.4,1.39,1.27,1.15,0
11/1/15,NA,NA,NA,NA,NA,NA,-75,-6023,768,100.1563,100.9165,114,76.2118,-4013,-0.02,0.1,1.4,1.39,1.27,1.15,1.05,0
10/1/15,18892.206,0.737236691,1.597784846,2.469978633,3.585819151,2.017834406,154,-12404,2564,100.633,101.0893,-166,76.752,8595,0,0,1.39,1.27,1.15,1.05,0.94,0
9/1/15,NA,NA,NA,NA,NA,NA,16,-440,-3865,100.9165,100.4588,94,77.1039,-5010,0.01,-0.1,1.27,1.15,1.05,0.94,0.91,0
8/1/15,NA,NA,NA,NA,NA,NA,-148,9816,2085,101.0893,100.7675,-16,77.308,-4899,0,-0.1,1.15,1.05,0.94,0.91,0.96,0
7/1/15,18857.418,1.597784846,2.469978633,3.585819151,2.017834406,4.83225933,111,-3632,-3923,100.4588,101.2255,-59,77.4307,-2005,0.01,-0.1,1.05,0.94,0.91,0.96,0.9,0
6/1/15,NA,NA,NA,NA,NA,NA,-171,22760,1334,100.7675,101.7869,126,76.9429,11877,0,-0.3,0.94,0.91,0.96,0.9,0.9,0
5/1/15,NA,NA,NA,NA,NA,NA,69,19814,8896,101.2255,102.1366,-111,77.1821,-8362,0.01,0.2,0.91,0.96,0.9,0.9,0.99,0
4/1/15,18782.243,2.469978633,3.585819151,2.017834406,4.83225933,5.134276092,177,28871,-14829,101.7869,102.7923,230,77.5449,-3603,0,0,0.96,0.9,0.9,0.99,0.95,0
3/1/15,NA,NA,NA,NA,NA,NA,-163,13853,4962,102.1366,103.6151,74,77.9964,11967,0,-0.1,0.9,0.9,0.99,0.95,0.87,0
2/1/15,NA,NA,NA,NA,NA,NA,55,11654,3973,102.7923,103.5978,-199,78.2911,-8647,-0.01,-0.2,0.9,0.99,0.95,0.87,0.77,0
1/1/15,18666.621,3.585819151,2.017834406,4.83225933,5.134276092,-1.38277126,-70,4812,-3030,103.6151,102.9611,12,78.8301,1411,0.03,0.1,0.99,0.95,0.87,0.77,0.69,0
12/1/14,NA,NA,NA,NA,NA,NA,-19,11536,1259,103.5978,102.9417,72,79.5137,-2210,0,-0.2,0.95,0.87,0.77,0.69,0.61,0
11/1/14,NA,NA,NA,NA,NA,NA,59,-1509,605,102.9611,102.6322,-73,79.5592,-5743,0,0.1,0.87,0.77,0.69,0.61,0.57,0
10/1/14,18500.031,2.017834406,4.83225933,5.134276092,-1.38277126,3.471856095,-60,24512,-4737,102.9417,102.7954,51,79.1358,-3236,0,-0.2,0.77,0.69,0.61,0.57,0.55,0
9/1/14,NA,NA,NA,NA,NA,NA,98,6794,2000,102.6322,102.5774,39,79.1927,229,0,-0.2,0.69,0.61,0.57,0.55,0.6,0
8/1/14,NA,NA,NA,NA,NA,NA,-28,161,-40,102.7954,102.2392,-101,79.0306,-63820,-0.01,-0.1,0.61,0.57,0.55,0.6,0.66,0
7/1/14,18406.941,4.83225933,5.134276092,-1.38277126,3.471856095,3.391158621,-113,8511,680,102.5774,101.8273,174,79.236,61659,0.01,0.1,0.57,0.55,0.6,0.66,0.68,0
6/1/14,NA,NA,NA,NA,NA,NA,122,-723,4160,102.2392,101.7435,-96,79.1445,3871,0,-0.2,0.55,0.6,0.66,0.68,0.65,0
5/1/14,NA,NA,NA,NA,NA,NA,-97,246,-795,101.8273,100.7471,-36,78.9551,-3268,0.01,0.1,0.6,0.66,0.68,0.65,0.7,0
4/1/14,18185.911,5.134276092,-1.38277126,3.471856095,3.391158621,1.069115306,39,15744,-2821,101.7435,99.9899,73,78.7032,1850,0.01,-0.5,0.66,0.68,0.65,0.7,0.76,0
3/1/14,NA,NA,NA,NA,NA,NA,122,3619,-2686,100.7471,100.374,26,78.7,4023,0,0,0.68,0.65,0.7,0.76,0.75,0
2/1/14,NA,NA,NA,NA,NA,NA,-37,951,-3797,99.9899,100.1582,56,77.9861,7324,-0.02,0.1,0.65,0.7,0.76,0.75,0.78,0
1/1/14,17953.974,-1.38277126,3.471856095,3.391158621,1.069115306,3.926903706,131,7376,347,100.374,99.9037,-114,77.4541,-13562,0.01,-0.1,0.7,0.76,0.75,0.78,0.83,0
12/1/13,NA,NA,NA,NA,NA,NA,-218,15089,2302,100.1582,100.021,-98,77.8052,-5290,-0.01,-0.2,0.76,0.75,0.78,0.83,0.88,0
11/1/13,NA,NA,NA,NA,NA,NA,55,12908,3632,99.9037,99.4897,175,77.6904,11149,0.01,-0.3,0.75,0.78,0.83,0.88,0.98,0
10/1/13,18016.147,3.471856095,3.391158621,1.069115306,3.926903706,0.462294966,45,13093,-3300,100.021,98.8987,75,77.5455,-5568,0,0,0.78,0.83,0.88,0.98,0.92,0
9/1/13,NA,NA,NA,NA,NA,NA,-80,9060,-261,99.4897,99.2221,-67,77.6904,12981,-0.01,0,0.83,0.88,0.98,0.92,0.84,0
8/1/13,NA,NA,NA,NA,NA,NA,143,11305,-1930,98.8987,99.0383,37,77.3333,4334,0,-0.1,0.88,0.98,0.92,0.84,0.86,0
7/1/13,17860.45,3.391158621,1.069115306,3.926903706,0.462294966,0.575697506,-72,18461,7275,99.2221,98.9445,41,76.9323,-26821,-0.02,-0.2,0.98,0.92,0.84,0.86,0.92,0
6/1/13,NA,NA,NA,NA,NA,NA,-38,10543,-3214,99.0383,99.047,-91,77.2476,10470,-0.04,0,0.92,0.84,0.86,0.92,0.95,0
5/1/13,NA,NA,NA,NA,NA,NA,38,9024,-4173,98.9445,98.6434,95,77.1749,9979,0.01,-0.1,0.84,0.86,0.92,0.95,0.93,0
4/1/13,17709.671,1.069115306,3.926903706,0.462294966,0.575697506,1.781366507,40,15218,6690,99.047,98.1736,-175,77.1785,9573,-0.01,0.1,0.86,0.92,0.95,0.93,0.98,0
3/1/13,NA,NA,NA,NA,NA,NA,-144,-9073,-869,98.6434,98.1884,48,77.3418,-17435,0.01,-0.2,0.92,0.95,0.93,0.98,1.01,0
2/1/13,NA,NA,NA,NA,NA,NA,105,10861,-3801,98.1736,97.9084,74,77.1172,11533,-0.02,-0.3,0.95,0.93,0.98,1.01,1.11,0
1/1/13,17662.4,3.926903706,0.462294966,0.575697506,1.781366507,3.340376728,-66,-9087,8998,98.1884,97.5311,-88,76.8466,-7747,0,0.1,0.93,0.98,1.01,1.11,1.35,0
12/1/12,NA,NA,NA,NA,NA,NA,92,-243,-3865,97.9084,97.2217,143,76.9607,13368,0,0.2,0.98,1.01,1.11,1.35,1.43,0
11/1/12,NA,NA,NA,NA,NA,NA,6,-3314,-2673,97.5311,97.2734,-82,76.849,-1076,0.02,-0.1,1.01,1.11,1.35,1.43,1.47,0
10/1/12,17489.852,0.462294966,0.575697506,1.781366507,3.340376728,4.467158725,-28,8778,5236,97.2217,97.6714,68,76.6654,1432,0.01,0,1.11,1.35,1.43,1.47,1.38,0
9/1/12,NA,NA,NA,NA,NA,NA,-2,3862,-1624,97.2734,97.4768,93,76.5385,17127,-0.03,-0.3,1.35,1.43,1.47,1.38,1.27,0
8/1/12,NA,NA,NA,NA,NA,NA,36,3792,535,97.6714,97.4595,14,76.6993,-22785,0,-0.1,1.43,1.47,1.38,1.27,1.23,0
7/1/12,17469.65,0.575697506,1.781366507,3.340376728,4.467158725,-0.089260902,66,925,2165,97.4768,97.251,-17,77.1378,5096,0,0,1.47,1.38,1.27,1.23,1.24,0
6/1/12,NA,NA,NA,NA,NA,NA,-29,7081,1736,97.4595,96.5609,49,77.1126,-2113,0.02,0,1.38,1.27,1.23,1.24,1.29,0
5/1/12,NA,NA,NA,NA,NA,NA,31,9188,2907,97.251,97.0662,-45,77.233,1084,0.01,0,1.27,1.23,1.24,1.29,1.38,0
4/1/12,17444.525,1.781366507,3.340376728,4.467158725,-0.089260902,2.697214987,-163,12452,-6969,96.5609,96.7595,58,77.2057,-3120,0.03,0,1.23,1.24,1.29,1.38,1.32,0
3/1/12,NA,NA,NA,NA,NA,NA,-23,4920,7346,97.0662,96.1809,-9,76.798,-5110,0.02,-0.1,1.24,1.29,1.38,1.32,1.27,0
2/1/12,NA,NA,NA,NA,NA,NA,-94,-6242,-653,96.7595,95.6778,-19,77.3425,971,0.01,0,1.29,1.38,1.32,1.27,1.39,0
1/1/12,17367.01,3.340376728,4.467158725,-0.089260902,2.697214987,-0.949946694,159,9243,-2013,96.1809,95.6891,29,77.2407,2105,-0.01,-0.2,1.38,1.32,1.27,1.39,1.18,0
